Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
United,2016-11-22,lindsay paige,".@united great, I have global entry. Many people who got their bags from the baggage claim before me did not. GE is before bag claim...",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.410588343418,0.248059408378,0.341352248205
United,2016-11-22,angsta,ahhhh thank you @united ! just got the news that i am a winner in the billion mile giveaway! _üôã_üè»_üôã_üè»,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.692261851192,0.193944570004,0.113793578804
United,2016-11-22,Pam,@JonahNRO @united Don't say that! I fly United tomorrow.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.260203370956,0.382623889702,0.357172739342
United,2016-11-22,Isaac Rosenberg,Wow this @united flight is so hot _üòí_üòÖ,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.283964284748,0.331478546968,0.384557168284
United,2016-11-22,Hamee (Choi) Ha,@united Are you joking? Do something about it right now and compensate for all the wasted time!!!!,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.325122170134,0.317918247456,0.35695958241
United,2016-11-22,jholbrook,@united 3890 #newark to #Buffalo,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.49634000703,0.350504152151,0.153155840818
United,2016-11-22,Maui Man,@united ok thanks for the info. May I ask why there is limited avail for miles use?,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.686531267545,0.187449538592,0.126019193863
United,2016-11-22,Hamee (Choi) Ha,@united extremely frustrated that this trip was Destroyed because of #united. Couldn't do any work for 3days that I absolutely had to do,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.307875672397,0.281410108227,0.410714219376
United,2016-11-22,Fuller,"So, to Paige w/ @united at EWR, thank you for listening &amp; solving what you could.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.791472599734,0.131644402614,0.0768829976517
United,2016-11-22,abhishek bharani,@united same old shit ..we just landed I don't know who you saw in line..And now next connection UA134 got delayed ..#worstairline,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.282215684275,0.33494624785,0.382838067875
United,2016-11-22,Hamee (Choi) Ha,@united I'll find out when I arrive since everyone on united call support was useless,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.266904477852,0.288502912426,0.444592609722
United,2016-11-22,Fuller,"So, @united team, how Paige approached the problem was textbook. Should be standard across UA &amp; would dramatically improve user experience.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.3540025219,0.306154021178,0.339843456922
United,2016-11-22,ruthief,@united @TSA cc the fine folks at @EWRairport,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.514487839458,0.176321863018,0.309190297524
United,2016-11-22,Hamee (Choi) Ha,@united couldn't do any work and now I have to go pick up my luggage personally bc of slow delivery and united refuses to comp transport 2/2,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.237191142249,0.343643670044,0.419165187707
United,2016-11-22,Bill Nance,@JonahNRO @united Squat the surly tarmacs of UnitedâÑ¢Â®Â©.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.29987575732,0.292754712684,0.407369529996
United,2016-11-22,Hamee (Choi) Ha,"@united lost my baggage from SFO To HND, failed to deliver for 48hrs, failed to contact me, and every rep has a diff story. (1/2)",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.249598650614,0.282343869442,0.468057479944
United,2016-11-22,Fuller,"In a day filled w/ exceptional levels of frustration w/ @united's service, Paige in the EWR Pres Club listened &amp; addressed the problems.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.401610724398,0.236979117659,0.361410157942
United,2016-11-22,Kerry W,@JonahNRO @united It's because you haven't turned off your electronic devices... you've messed up the entire system.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.302640740379,0.157747746197,0.539611513423
United,2016-11-22,Sarita,"Just won 25,000 miles from @united for their billion mile giveaway promo. Thanks!!!!",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.718839827544,0.188782212817,0.0923779596394
United,2016-11-22,lindsay paige,".@united yes, had to wait in a customs line that could've been avoided if priority status mattered. Feels like loyalty isn't that important.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.293630496878,0.300809330851,0.40556017227
United,2016-11-23,Tatjana Vejnovic,"@united Well, it's what happened. Wasn't even offered an alternative, just given attitude.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.345864603336,0.248911405743,0.405223990921
United,2016-11-23,Christabel Goh,why must you stress me like this @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.345500327494,0.336604924025,0.317894748482
United,2016-11-23,andy welch,@united 5.5 hours and still on hold! You cancelled my 16 yr old off our family trip to Israel 12 days after ticketing and confirming,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.151092460182,0.222186466769,0.626721073049
United,2016-11-23,jenna pfeifer,@united rudest ticket agents ever. Where's your thanksgiving spirit? Guess I know a few ppl on the naughty list this year.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.327538535652,0.344443436857,0.328018027491
United,2016-11-23,Mike Caprio,"Home! #Thankful @united (@ Newark Liberty International Airport in Newark, NJ) https://t.co/aR1WTcHAnO",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.377965184239,0.36908016498,0.252954650781
United,2016-11-23,Jeri Yuttayong,@united thank you. Glad to be home.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.771256970581,0.137943882552,0.0907991468673
United,2016-11-23,Kayl Parker,"@united it was flight 1693 out of ORD, I'm now at destination but the canvas bag I was asked to check is now wet throughout, so frustrated.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.264658658172,0.345932987865,0.389408353963
United,2016-11-23,Brian Topping,IâÄôm pretty sure this next trip will be the last time I fly @united in a long time.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.339193034868,0.316393374666,0.344413590466
United,2016-11-23,Melissa Frost,@united why doesn't my gate at LAX have any information about my flight to IAH? Did my gate change?,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.27473167465,0.329606716215,0.395661609135
United,2016-11-23,Sabrina Baker,Hey @united getting us here early does nothing if we sit by the gate because they arenâÄôt ready for us. Happens every single time!,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.337181122381,0.278686843743,0.384132033876
United,2016-11-23,Remy Pearlstone,Good talk... @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.570774936722,0.211100433221,0.218124630057
United,2016-11-23,Tom V,"@davidmoses816 @united Livin the life, brotha",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.369032855177,0.379301096787,0.251666048036
United,2016-11-23,Jeri Yuttayong,"@united you took me home from overseas vacation actually. Nice landing, too. Well done.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.502971975468,0.250078367901,0.246949656632
United,2016-11-23,vince m,@united hey where is ur leadership to assist ur staff. CMH gate B32. Rep is by herself with 15 people in line for needing help,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.304433717505,0.264189831034,0.431376451462
United,2016-11-23,David Moses,@united @tvonortas how out of touch are these tweets while we sit in the airport alone on thanksgiving because of @united incompetence?,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.309671254205,0.365435261623,0.324893484172
United,2016-11-23,Max Mallow,@hsmitty3 @oreeeo @united @Spiher tsm,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.122083820979,0.236616761682,0.641299417339
United,2016-11-23,JZA,@united Thankfully Sebastian at the gate apologized on her behalf. This is racial discrimination. My citizenship is on my passport!!,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.34012385412,0.261940200935,0.397935944945
United,2016-11-23,Hannah Smith,@oreeeo @MVLLOW @united @Spiher hey spiher,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.357854991459,0.378314543768,0.263830464773
United,2016-11-23,Bishal KC-à_¬à_¿à_¶à__à__ à_ïà¥áà_¸à¥Ä,@united hates @googlechrome? Wow I have to now use #safari or @firefox ;) https://t.co/WTk9oQTgvm,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.173944110697,0.45825429371,0.367801595594
United,2016-11-23,Oreo El Photographer,"@MVLLOW @hsmitty3 @united Guys, don't be rude. It's just a shitty situation yaknow? CC: @Spiher ;)",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.343735526655,0.236020925932,0.420243547414
United,2016-11-24,Dave,"3+ delays - plane switch = on time departure, + BIG tailwind -&gt; arrive in DSM 30 min early.  Great job &amp; thanks @united 4590.",,,,,,,,positive,,0.586304064823,0.172691765725,0.241004169453
United,2016-11-24,Jahanzeb M. Hashmi,@united I need to call your customer service rep at Chicago (ORD). Kindly let me know the number,,,,,,,,negative,,0.2874851287,0.316574509176,0.395940362125
United,2016-11-24,Raising Hale Ranch,Seriously @united ? You need to reconsider your children board early policy. Your 1K customers don't like it.,,,,,,,,neutral,,0.1869748902,0.430943976512,0.382081133289
United,2016-11-24,Willa Pearl Hahn,@united yes! A free rental car or another flight back to Albany before tomorrow.,,,,,,,,negative,,0.292494039487,0.345523655722,0.361982304791
United,2016-11-24,Willa Pearl Hahn,"Thanks for nothing, @united.",,,,,,,,positive,,0.762156049919,0.127549588669,0.110294361412
United,2016-11-24,Kelly Marsh,@united my flight I finally got out on was UA 4793. It was a disappointing day and a half.,,,,,,,,negative,,0.315012163962,0.30374843947,0.381239396568
United,2016-11-24,Drew Doleski,"@united Thx! Happy Thanksgiving, UA social team!",,,,,,,,positive,,0.614060693624,0.209204594427,0.176734711948
United,2016-11-24,Wenhui Sun,@united To the Afri. Amer. woman at cust. serv. at Gate C 2nite at IAD. U helped me with my flight to LHR. Happy Thanksgiving ur awesome.,,,,,,,,negative,,0.340683310747,0.302351321272,0.356965367981
United,2016-11-24,Keith Leventhal,@united flt 1644 had a group of 30+ kids who spoke no English and followed no rules. Parents/guardians did nothing. FA did nothing. Not ok.,,,,,,,,negative,,0.315968248259,0.286408811573,0.397622940168
United,2016-11-24,Sam Wilson,@thepointsguy @united just heard the boarding announcement for 1699 that Samsung Galaxy 6 will not be allowed onboard :-),,,,,,,,negative,,0.232263793991,0.358215892233,0.409520313775
United,2016-11-24,Romance of Flight,@United &amp; @WestJet planes clip wings at CYVR airport leaving both unable to fly - #Avgeeks https://t.co/EC4hm3RAtD,,,,,,,,neutral,,0.337966700602,0.363989998025,0.298043301372
United,2016-11-24,Troy Martin,Thanks to @united and their crews for getting me home safely to spend the evening with family. Happy Thanksgiving to all! _ü_É,,,,,,,,positive,,0.705596894239,0.162531718705,0.131871387057
United,2016-11-24,B Shreve,@united there are 21 economy plus seats on this flight &amp; you sold 8. The rest of the plane is full. LET US SPREAD OUT! #ZEROVALUE #dumbidea,,,,,,,,negative,,0.277825698992,0.326601577782,0.395572723226
United,2016-11-24,Drew Doleski,"I'm at @United Club in Chicago, IL https://t.co/2aCGYTLV0T",,,,,,,,neutral,,0.298208270431,0.380114776603,0.321676952965
United,2016-11-24,jamie conway,@OpTicHitch @united @SomethingPinkyy,,,,,,,,negative,,0.0,0.0,0.0
United,2016-11-24,Mish,@united no it was not !,,,,,,,,positive,,0.37754784096,0.272347846934,0.350104312106
United,2016-11-24,gerhard 20,"Got @UNITED downgrade  from 1st to business, was promised mileage credit on 3 calls, but never delivered.",,,,,,,,negative,,0.315668614648,0.273054379437,0.411277005914
United,2016-11-24,Davina Drazick,@united no there is no chance of that for today. I think the most important point is the price out of Casper excessive for poor quality.,,,,,,,,neutral,,0.279999915765,0.405038067497,0.314962016738
United,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.197253969766,0.652471958271,0.150274071964
United,2016-11-24,J,Thanksgiving Dinner @ work!!! Thanks for all you do! @united @weareunited #UAIFSbaseORD #beingunited https://t.co/2WJY1ExytJ,,,,,,,,positive,,0.751788352955,0.142931805642,0.105279841402
United,2016-11-25,Colleen,"@united  Originally, supposed to leave Hong Kong. Got Diverted. Latest I heard, it was in San Fran coming into ORD. Where is this flight?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.291103217191,0.335813292265,0.373083490544
United,2016-11-25,Brian,I've been a loyal Conntinental/@united freq flyer 9+ years. Each year it's harder to explain why! #unitedair #unitedAIRLINES #mileageplus,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.291849251943,0.263906141448,0.444244606609
United,2016-11-25,James D. Weston II,@united Happy Thanksgiving https://t.co/ah0QafFR3q #United employee,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.447071810247,0.212096608947,0.340831580806
United,2016-11-25,Gary Brotman,@united at at point do you just call it?,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.117709619545,0.433399107929,0.448891272526
United,2016-11-25,joseph martins,Now I understand why some colleagues have switched to @delta for international travel. They weren't kidding that @united just doesn't care,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.275373494034,0.345533900788,0.379092605178
United,2016-11-25,Gary Brotman,"@united there are two navigation issues, one was determined BEFORE boarding but you loaded up the plane anyway. Bad idea.",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.268053632829,0.278900752656,0.453045614515
United,2016-11-25,joseph martins,@united passenger switches to upgraded seat w/o permission. An upgrade that others pay $$$ for. United response: so sorry to hear about that,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.369236035077,0.290353653895,0.340410311027
United,2016-11-25,Tee @JoyoftheTable,I am a @Delta #PlatinumMedallion member who also has Platinum status on @United. This is UNACCEPTABLE. Won't flyâÄ_ https://t.co/vc5bTbs8um,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.286273690418,0.33299925689,0.380727052692
United,2016-11-25,Brian,@united why give board time if you're not going to abide by it? UA4159 board complete at 6:30?!? Thanks no overheard space for this Platinum,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.545649814404,0.223686298629,0.230663886967
United,2016-11-25,Akkiaakashkumar,@united @Follow me,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.0,0.0,0.0
United,2016-11-25,Glen Gray,@united No. I was told to be patient.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.219249657655,0.298379184434,0.482371157911
United,2016-11-25,David Meyer,@united thank you,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.874133407551,0.0991357994805,0.0267307929687
United,2016-11-25,Just Jess,"Beautiful sunset from 10,000 feet @united thank you for another awesome adventure #nofilter https://t.co/h2dYsg9r6Y",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.837510127422,0.102458859096,0.0600310134826
United,2016-11-25,David Meyer,@united They were printed by ANA in BKK. It is not on there.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.275866893388,0.253790851278,0.470342255334
United,2016-11-25,Philip Stewart,Hi @united! Thx for the lift home tonight. âúàï¸è https://t.co/ERSClg4J5j,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.570209999034,0.26097879352,0.168811207446
United,2016-11-25,Mish,@united whatever. It's too late now. I have already suffered.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.175936084546,0.386993234352,0.437070681102
United,2016-11-25,Edward Manning,@FoxNews @TrishIntel @united operations will grind to a halt and passengers will be sad. @Piequalsseven https://t.co/OnYzxN2s9G,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.184019130607,0.460595370131,0.355385499263
United,2016-11-25,Robert Wright,"@united Will basic economy fares be on your smallest routes also? Pasco, WA - San Francisco, Ca or only on competative routes?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.32052593748,0.407671336359,0.271802726161
United,2016-11-25,John,@united to you as well! Thank you!,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.831117796201,0.118526001027,0.0503562027723
United,2016-11-25,Cathy,@PatrickGman @yashar @Delta This is how @united handled it  https://t.co/YCwbGZWdup,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.375399559292,0.168011818371,0.456588622337
United,2016-11-26,Ms. Marfinkle,@united We have limited supplies and there's no place to get diapers if we run out!,,,,,,,,negative,,0.240323966535,0.369217469098,0.390458564367
United,2016-11-26,Adriana Solis,"@united second time in less than a month that the flight MTY to IAH ""6pm"" has been delayed not just minutes last time 2 hours.",,,,,,,,negative,,0.259648543913,0.283790158526,0.456561297561
United,2016-11-26,Mike Dehnke,@united no there isn't. putting a plane overweight when it isn't full makes 0 sense. literally the most bologna delay I have ever heard of,,,,,,,,negative,,0.265608821137,0.263665437828,0.470725741035
United,2016-11-26,Smruti Ranjan,@united kp all UA flights up 2 date. De boarding from a flight for maintenance is not a good exp . Ds z my 2nd flight to GVA ds yr delayed,,,,,,,,negative,,0.268512029824,0.3376185484,0.393869421776
United,2016-11-26,Ms. Marfinkle,@united There are no food options available at MCI except Starbucks and we're traveling with a nursing baby.,,,,,,,,neutral,,0.191531203175,0.455689210762,0.352779586063
United,2016-11-26,Ms. Marfinkle,"@united Yes we are rebooked to arrive in Boston at 4:30a but were not offered any apology, food voucher, accommodations, or even compassion",,,,,,,,negative,,0.319897760692,0.281522208029,0.398580031279
United,2016-11-26,Mike Newton,@united @angelturnerr 25 minute delay.....suck it up.,,,,,,,,negative,,0.217879571998,0.194731712587,0.587388715415
United,2016-11-26,Ming the Merciless,@united UA3442 and not just above row 9...,,,,,,,,negative,,0.24541630643,0.236533916648,0.518049776923
United,2016-11-26,Adriana Solis,"@united delay again MTY to IAH, it's becoming a tradition here",,,,,,,,negative,,0.239460422683,0.153202581689,0.607336995628
United,2016-11-26,Mike Dehnke,@united glad my half filled flight is delayed 20-30 mins cause they overfill the plane with fuel and put us over the max weight #makes0sense,,,,,,,,negative,,0.265268201799,0.304384925171,0.43034687303
United,2016-11-26,moczygemba,@TVietor08 @united oh man_üòÉ dogs are the best,,,,,,,,positive,,0.755383378627,0.146406317293,0.0982103040798
United,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.308759689968,0.264011458753,0.427228851279
United,2016-11-26,Kevin Tuck,@4thAndJort @united I learned after being able to watch Gameday on JetBlue,,,,,,,,positive,,0.503480767894,0.261513550581,0.235005681525
United,2016-11-26,craig dolan,@united you first drop us in term b then 60+minutes for our bags?? Awful service and misinformation. The rep tried but was given bad info 2,,,,,,,,negative,,0.339105201338,0.231024160564,0.429870638097
United,2016-11-26,Henry Bailey,@United what happened to 1K members getting priority when ordering meals? UA495,,,,,,,,negative,,0.246798143375,0.356388596817,0.396813259808
United,2016-11-26,Lefty Golfer,@united. Just saw a guy board the plane in a wheel chair. He is sitting in exit row. Hmmmm,,,,,,,,negative,,0.279507448369,0.247166046869,0.473326504762
United,2016-11-26,Smruti Ranjan,"@united Hey United , do you guys ever fly on time without Maintainance issues? UA 974 delayed indefinitely.2nd flight delay n 1 week",,,,,,,,negative,,0.32151205681,0.298339058283,0.380148884907
United,2016-11-26,Billfred Leverette,"Speaking of, @United:

You know what would seem immediately useful here?

THE GATE. https://t.co/rlIQm4E0a1",,,,,,,,neutral,,0.307470433241,0.376099157888,0.31643040887
United,2016-11-26,summdude,"So glad I fly @UNITED! Anyone calling their customers ""b@~ches"" in front of cabin, in front of children, should never be tolerated, @Delta.",,,,,,,,negative,,0.309967018387,0.263779655946,0.426253325667
United,2016-11-26,letsgo2press,@united yes,,,,,,,,positive,,0.428663332532,0.339248989639,0.232087677829
United,2016-11-22,lindsay paige,".@united great, I have global entry. Many people who got their bags from the baggage claim before me did not. GE is before bag claim...",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.410588343418,0.248059408378,0.341352248205
United,2016-11-22,angsta,ahhhh thank you @united ! just got the news that i am a winner in the billion mile giveaway! _üôã_üè»_üôã_üè»,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.692261851192,0.193944570004,0.113793578804
United,2016-11-22,Pam,@JonahNRO @united Don't say that! I fly United tomorrow.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.260203370956,0.382623889702,0.357172739342
United,2016-11-22,Isaac Rosenberg,Wow this @united flight is so hot _üòí_üòÖ,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.283964284748,0.331478546968,0.384557168284
United,2016-11-22,Hamee (Choi) Ha,@united Are you joking? Do something about it right now and compensate for all the wasted time!!!!,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.325122170134,0.317918247456,0.35695958241
United,2016-11-23,Tatjana Vejnovic,"@united Well, it's what happened. Wasn't even offered an alternative, just given attitude.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.345864603336,0.248911405743,0.405223990921
United,2016-11-23,Christabel Goh,why must you stress me like this @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.345500327494,0.336604924025,0.317894748482
United,2016-11-23,andy welch,@united 5.5 hours and still on hold! You cancelled my 16 yr old off our family trip to Israel 12 days after ticketing and confirming,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.151092460182,0.222186466769,0.626721073049
United,2016-11-23,jenna pfeifer,@united rudest ticket agents ever. Where's your thanksgiving spirit? Guess I know a few ppl on the naughty list this year.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.327538535652,0.344443436857,0.328018027491
United,2016-11-23,Mike Caprio,"Home! #Thankful @united (@ Newark Liberty International Airport in Newark, NJ) https://t.co/aR1WTcHAnO",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.377965184239,0.36908016498,0.252954650781
United,2016-11-24,Dave,"3+ delays - plane switch = on time departure, + BIG tailwind -&gt; arrive in DSM 30 min early.  Great job &amp; thanks @united 4590.",,,,,,,,positive,,0.586304064823,0.172691765725,0.241004169453
United,2016-11-24,Jahanzeb M. Hashmi,@united I need to call your customer service rep at Chicago (ORD). Kindly let me know the number,,,,,,,,negative,,0.2874851287,0.316574509176,0.395940362125
United,2016-11-24,Raising Hale Ranch,Seriously @united ? You need to reconsider your children board early policy. Your 1K customers don't like it.,,,,,,,,neutral,,0.1869748902,0.430943976512,0.382081133289
United,2016-11-24,Willa Pearl Hahn,@united yes! A free rental car or another flight back to Albany before tomorrow.,,,,,,,,negative,,0.292494039487,0.345523655722,0.361982304791
United,2016-11-24,Willa Pearl Hahn,"Thanks for nothing, @united.",,,,,,,,positive,,0.762156049919,0.127549588669,0.110294361412
United,2016-11-25,Colleen,"@united  Originally, supposed to leave Hong Kong. Got Diverted. Latest I heard, it was in San Fran coming into ORD. Where is this flight?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.291103217191,0.335813292265,0.373083490544
United,2016-11-25,Brian,I've been a loyal Conntinental/@united freq flyer 9+ years. Each year it's harder to explain why! #unitedair #unitedAIRLINES #mileageplus,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.291849251943,0.263906141448,0.444244606609
United,2016-11-25,James D. Weston II,@united Happy Thanksgiving https://t.co/ah0QafFR3q #United employee,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.447071810247,0.212096608947,0.340831580806
United,2016-11-25,Gary Brotman,@united at at point do you just call it?,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.117709619545,0.433399107929,0.448891272526
United,2016-11-25,joseph martins,Now I understand why some colleagues have switched to @delta for international travel. They weren't kidding that @united just doesn't care,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.275373494034,0.345533900788,0.379092605178
United,2016-11-26,Ms. Marfinkle,@united We have limited supplies and there's no place to get diapers if we run out!,,,,,,,,negative,,0.240323966535,0.369217469098,0.390458564367
United,2016-11-26,Adriana Solis,"@united second time in less than a month that the flight MTY to IAH ""6pm"" has been delayed not just minutes last time 2 hours.",,,,,,,,negative,,0.259648543913,0.283790158526,0.456561297561
United,2016-11-26,Mike Dehnke,@united no there isn't. putting a plane overweight when it isn't full makes 0 sense. literally the most bologna delay I have ever heard of,,,,,,,,negative,,0.265608821137,0.263665437828,0.470725741035
United,2016-11-26,Smruti Ranjan,@united kp all UA flights up 2 date. De boarding from a flight for maintenance is not a good exp . Ds z my 2nd flight to GVA ds yr delayed,,,,,,,,negative,,0.268512029824,0.3376185484,0.393869421776
United,2016-11-26,Ms. Marfinkle,@united There are no food options available at MCI except Starbucks and we're traveling with a nursing baby.,,,,,,,,neutral,,0.191531203175,0.455689210762,0.352779586063
US Airways,2016-11-22,Nathan West,Let @SenThomTillis know about your #tsa experience this #thanksgiving @Delta @USAirways @Allegiant @VirginAmericaâÄ_ https://t.co/IT9pmPboJz,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.327350778669,0.354021633038,0.318627588293
US Airways,2016-11-23,BMK,"Onboard a @USAirways, ehh @AmericanAir A321. #avgeek @Reagan_Airport DCA --&gt; @PHXSkyHarbor PHX https://t.co/XXmeN1pTQk",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.32536780629,0.376770489611,0.297861704099
US Airways,2016-11-24,JoÃ£o JosÃ© Forni,"@oRafaelPorto AlÃ©m de ""Os 33"", sobre mineiros chilenos, hÃ¡ filme em cartaz s/vazamento da BP. Agora este s/acidente da @USAirways. Vale ver.",,,,,,,,neutral,,0.167695744913,0.585035124424,0.247269130663
US Airways,2016-11-24,Vinny Price,"Travelers care about luggage, May pay fee &gt; @TheTileApp @usairways @emirates @aircanada @JAL_Official_jp @americanair @katzmanb @pdonnelly01",,,,,,,,negative,,0.211809344759,0.304332709935,0.483857945306
US Airways,2016-11-25,Daniel Geary,@AKGrown12 https://t.co/RH3shz1JM5 @ShaunKing @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.113065519138,0.379839095429,0.507095385432
US Airways,2016-11-25,Erikson Young,"@USAirways Great book shared by retired pilot Sully. Q: Are First Officer Jeff Skiles, flight attendants Doreen, DoâÄ_ https://t.co/p56ch5hVvp",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.367617357207,0.301359208502,0.331023434291
US Airways,2016-11-25,GenKnoxx sez No Hate,What airline? Actually we can put them all on notice. #nohateplease @SouthwestAir @AlaskaAir @Delta @unitedâÄ_ https://t.co/5McaaxsO4X,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,positive,,0.409943914723,0.226418076419,0.363638008859
