Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
United,2016-11-22,lindsay paige,".@united great, I have global entry. Many people who got their bags from the baggage claim before me did not. GE is before bag claim...",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.155379531834,0.400083474625,0.444536993541
United,2016-11-22,angsta,ahhhh thank you @united ! just got the news that i am a winner in the billion mile giveaway! _üôã_üè»_üôã_üè»,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.359192007889,0.380773456854,0.260034535257
United,2016-11-22,Pam,@JonahNRO @united Don't say that! I fly United tomorrow.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.144024857395,0.412492588211,0.443482554394
United,2016-11-22,Isaac Rosenberg,Wow this @united flight is so hot _üòí_üòÖ,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.214676616716,0.370242214492,0.415081168792
United,2016-11-22,Hamee (Choi) Ha,@united Are you joking? Do something about it right now and compensate for all the wasted time!!!!,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.161317879325,0.386517725929,0.452164394746
United,2016-11-22,jholbrook,@united 3890 #newark to #Buffalo,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.313075975739,0.534757522923,0.152166501338
United,2016-11-22,Maui Man,@united ok thanks for the info. May I ask why there is limited avail for miles use?,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.558256682437,0.216347746627,0.225395570936
United,2016-11-22,Hamee (Choi) Ha,@united extremely frustrated that this trip was Destroyed because of #united. Couldn't do any work for 3days that I absolutely had to do,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.109868089731,0.32270158062,0.567430329649
United,2016-11-22,Fuller,"So, to Paige w/ @united at EWR, thank you for listening &amp; solving what you could.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.671278156743,0.196462076395,0.132259766862
United,2016-11-22,abhishek bharani,@united same old shit ..we just landed I don't know who you saw in line..And now next connection UA134 got delayed ..#worstairline,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.150472735908,0.427289948763,0.422237315329
United,2016-11-22,Hamee (Choi) Ha,@united I'll find out when I arrive since everyone on united call support was useless,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.132980522486,0.398110417196,0.468909060318
United,2016-11-22,Fuller,"So, @united team, how Paige approached the problem was textbook. Should be standard across UA &amp; would dramatically improve user experience.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.226554016134,0.300227862852,0.473218121013
United,2016-11-22,ruthief,@united @TSA cc the fine folks at @EWRairport,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.444148398293,0.171540587832,0.384311013875
United,2016-11-22,Hamee (Choi) Ha,@united couldn't do any work and now I have to go pick up my luggage personally bc of slow delivery and united refuses to comp transport 2/2,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.0710908605386,0.382732655709,0.546176483752
United,2016-11-22,Bill Nance,@JonahNRO @united Squat the surly tarmacs of UnitedâÑ¢Â®Â©.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.261301756149,0.334539922267,0.404158321585
United,2016-11-22,Hamee (Choi) Ha,"@united lost my baggage from SFO To HND, failed to deliver for 48hrs, failed to contact me, and every rep has a diff story. (1/2)",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.139081907449,0.341091676441,0.519826416111
United,2016-11-22,Fuller,"In a day filled w/ exceptional levels of frustration w/ @united's service, Paige in the EWR Pres Club listened &amp; addressed the problems.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.192757194133,0.387998222738,0.419244583129
United,2016-11-22,Kerry W,@JonahNRO @united It's because you haven't turned off your electronic devices... you've messed up the entire system.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.178870626558,0.171330370712,0.64979900273
United,2016-11-22,Sarita,"Just won 25,000 miles from @united for their billion mile giveaway promo. Thanks!!!!",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,positive,,0.623701201776,0.266269790225,0.110029007999
United,2016-11-22,lindsay paige,".@united yes, had to wait in a customs line that could've been avoided if priority status mattered. Feels like loyalty isn't that important.",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.121176856021,0.30699871332,0.571824430659
United,2016-11-23,Tatjana Vejnovic,"@united Well, it's what happened. Wasn't even offered an alternative, just given attitude.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.227491144571,0.338214866788,0.434293988641
United,2016-11-23,Christabel Goh,why must you stress me like this @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.21766243073,0.370321563236,0.412016006034
United,2016-11-23,andy welch,@united 5.5 hours and still on hold! You cancelled my 16 yr old off our family trip to Israel 12 days after ticketing and confirming,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.057522363635,0.180370799066,0.762106837299
United,2016-11-23,jenna pfeifer,@united rudest ticket agents ever. Where's your thanksgiving spirit? Guess I know a few ppl on the naughty list this year.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.133902956205,0.409555218662,0.456541825132
United,2016-11-23,Mike Caprio,"Home! #Thankful @united (@ Newark Liberty International Airport in Newark, NJ) https://t.co/aR1WTcHAnO",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.270165609238,0.48596429283,0.243870097932
United,2016-11-23,Jeri Yuttayong,@united thank you. Glad to be home.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.493233614934,0.274875423577,0.231890961489
United,2016-11-23,Kayl Parker,"@united it was flight 1693 out of ORD, I'm now at destination but the canvas bag I was asked to check is now wet throughout, so frustrated.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.13834858952,0.40453238356,0.45711902692
United,2016-11-23,Brian Topping,IâÄôm pretty sure this next trip will be the last time I fly @united in a long time.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.195040711742,0.339100978445,0.465858309813
United,2016-11-23,Melissa Frost,@united why doesn't my gate at LAX have any information about my flight to IAH? Did my gate change?,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.144092479196,0.376526025874,0.47938149493
United,2016-11-23,Sabrina Baker,Hey @united getting us here early does nothing if we sit by the gate because they arenâÄôt ready for us. Happens every single time!,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.213700637405,0.314411054934,0.471888307661
United,2016-11-23,Remy Pearlstone,Good talk... @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.520794997751,0.25260045012,0.226604552129
United,2016-11-23,Tom V,"@davidmoses816 @united Livin the life, brotha",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.214590163846,0.618788190326,0.166621645828
United,2016-11-23,Jeri Yuttayong,"@united you took me home from overseas vacation actually. Nice landing, too. Well done.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,positive,,0.43357022382,0.30664303845,0.25978673773
United,2016-11-23,vince m,@united hey where is ur leadership to assist ur staff. CMH gate B32. Rep is by herself with 15 people in line for needing help,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.185233550842,0.258359095297,0.556407353861
United,2016-11-23,David Moses,@united @tvonortas how out of touch are these tweets while we sit in the airport alone on thanksgiving because of @united incompetence?,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.111813007627,0.434577918303,0.45360907407
United,2016-11-23,Max Mallow,@hsmitty3 @oreeeo @united @Spiher tsm,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.105013210034,0.266915880262,0.628070909703
United,2016-11-23,JZA,@united Thankfully Sebastian at the gate apologized on her behalf. This is racial discrimination. My citizenship is on my passport!!,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.125887372276,0.317047896358,0.557064731365
United,2016-11-23,Hannah Smith,@oreeeo @MVLLOW @united @Spiher hey spiher,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.309998441681,0.429782328844,0.260219229474
United,2016-11-23,Bishal KC-à_¬à_¿à_¶à__à__ à_ïà¥áà_¸à¥Ä,@united hates @googlechrome? Wow I have to now use #safari or @firefox ;) https://t.co/WTk9oQTgvm,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.0487664265734,0.453259306295,0.497974267132
United,2016-11-23,Oreo El Photographer,"@MVLLOW @hsmitty3 @united Guys, don't be rude. It's just a shitty situation yaknow? CC: @Spiher ;)",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.265846499211,0.32734733761,0.406806163179
United,2016-11-24,Dave,"3+ delays - plane switch = on time departure, + BIG tailwind -&gt; arrive in DSM 30 min early.  Great job &amp; thanks @united 4590.",,,,,,,,positive,,0.483206598406,0.203296509014,0.31349689258
United,2016-11-24,Jahanzeb M. Hashmi,@united I need to call your customer service rep at Chicago (ORD). Kindly let me know the number,,,,,,,,negative,,0.117980844141,0.350561707117,0.531457448742
United,2016-11-24,Raising Hale Ranch,Seriously @united ? You need to reconsider your children board early policy. Your 1K customers don't like it.,,,,,,,,neutral,,0.0760788745812,0.53847723013,0.385443895288
United,2016-11-24,Willa Pearl Hahn,@united yes! A free rental car or another flight back to Albany before tomorrow.,,,,,,,,negative,,0.217633319295,0.374674131236,0.407692549469
United,2016-11-24,Willa Pearl Hahn,"Thanks for nothing, @united.",,,,,,,,positive,,0.531090065572,0.154969456147,0.31394047828
United,2016-11-24,Kelly Marsh,@united my flight I finally got out on was UA 4793. It was a disappointing day and a half.,,,,,,,,negative,,0.161177357128,0.316106042053,0.522716600819
United,2016-11-24,Drew Doleski,"@united Thx! Happy Thanksgiving, UA social team!",,,,,,,,positive,,0.545389864419,0.275887470129,0.178722665452
United,2016-11-24,Wenhui Sun,@united To the Afri. Amer. woman at cust. serv. at Gate C 2nite at IAD. U helped me with my flight to LHR. Happy Thanksgiving ur awesome.,,,,,,,,negative,,0.179851703572,0.381570169484,0.438578126944
United,2016-11-24,Keith Leventhal,@united flt 1644 had a group of 30+ kids who spoke no English and followed no rules. Parents/guardians did nothing. FA did nothing. Not ok.,,,,,,,,negative,,0.200670101874,0.306000052756,0.49332984537
United,2016-11-24,Sam Wilson,@thepointsguy @united just heard the boarding announcement for 1699 that Samsung Galaxy 6 will not be allowed onboard :-),,,,,,,,negative,,0.0883637382456,0.331647290181,0.579988971573
United,2016-11-24,Romance of Flight,@United &amp; @WestJet planes clip wings at CYVR airport leaving both unable to fly - #Avgeeks https://t.co/EC4hm3RAtD,,,,,,,,neutral,,0.196625112001,0.445708906695,0.357665981304
United,2016-11-24,Troy Martin,Thanks to @united and their crews for getting me home safely to spend the evening with family. Happy Thanksgiving to all! _ü_É,,,,,,,,positive,,0.639069283544,0.179383079714,0.181547636742
United,2016-11-24,B Shreve,@united there are 21 economy plus seats on this flight &amp; you sold 8. The rest of the plane is full. LET US SPREAD OUT! #ZEROVALUE #dumbidea,,,,,,,,negative,,0.161429363551,0.370490271504,0.468080364945
United,2016-11-24,Drew Doleski,"I'm at @United Club in Chicago, IL https://t.co/2aCGYTLV0T",,,,,,,,neutral,,0.253634522445,0.41919532123,0.327170156325
United,2016-11-24,jamie conway,@OpTicHitch @united @SomethingPinkyy,,,,,,,,neutral,,0.0,0.0,0.0
United,2016-11-24,Mish,@united no it was not !,,,,,,,,negative,,0.110654287012,0.356647037024,0.532698675964
United,2016-11-24,gerhard 20,"Got @UNITED downgrade  from 1st to business, was promised mileage credit on 3 calls, but never delivered.",,,,,,,,negative,,0.256031927647,0.312906436711,0.431061635642
United,2016-11-24,Davina Drazick,@united no there is no chance of that for today. I think the most important point is the price out of Casper excessive for poor quality.,,,,,,,,neutral,,0.0892801286907,0.455557427827,0.455162443482
United,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.161152607644,0.699063331722,0.139784060634
United,2016-11-24,J,Thanksgiving Dinner @ work!!! Thanks for all you do! @united @weareunited #UAIFSbaseORD #beingunited https://t.co/2WJY1ExytJ,,,,,,,,positive,,0.545202863394,0.209155219394,0.245641917212
United,2016-11-25,Colleen,"@united  Originally, supposed to leave Hong Kong. Got Diverted. Latest I heard, it was in San Fran coming into ORD. Where is this flight?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.167537888992,0.371148679387,0.461313431621
United,2016-11-25,Brian,I've been a loyal Conntinental/@united freq flyer 9+ years. Each year it's harder to explain why! #unitedair #unitedAIRLINES #mileageplus,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.148300700595,0.256331636926,0.595367662479
United,2016-11-25,James D. Weston II,@united Happy Thanksgiving https://t.co/ah0QafFR3q #United employee,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.396377408471,0.246608713829,0.3570138777
United,2016-11-25,Gary Brotman,@united at at point do you just call it?,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.0368394469026,0.630399372999,0.332761180099
United,2016-11-25,joseph martins,Now I understand why some colleagues have switched to @delta for international travel. They weren't kidding that @united just doesn't care,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.124345896857,0.408528194743,0.4671259084
United,2016-11-25,Gary Brotman,"@united there are two navigation issues, one was determined BEFORE boarding but you loaded up the plane anyway. Bad idea.",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.137976829218,0.302814079176,0.559209091606
United,2016-11-25,joseph martins,@united passenger switches to upgraded seat w/o permission. An upgrade that others pay $$$ for. United response: so sorry to hear about that,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.299225824263,0.34395689557,0.356817280167
United,2016-11-25,Tee @JoyoftheTable,I am a @Delta #PlatinumMedallion member who also has Platinum status on @United. This is UNACCEPTABLE. Won't flyâÄ_ https://t.co/vc5bTbs8um,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.127129823774,0.372372427813,0.500497748413
United,2016-11-25,Brian,@united why give board time if you're not going to abide by it? UA4159 board complete at 6:30?!? Thanks no overheard space for this Platinum,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.322161972423,0.314436571643,0.363401455934
United,2016-11-25,Akkiaakashkumar,@united @Follow me,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.0,0.0,0.0
United,2016-11-25,Glen Gray,@united No. I was told to be patient.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.0607230676736,0.328834755348,0.610442176979
United,2016-11-25,David Meyer,@united thank you,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.672752857011,0.252109361542,0.0751377814465
United,2016-11-25,Just Jess,"Beautiful sunset from 10,000 feet @united thank you for another awesome adventure #nofilter https://t.co/h2dYsg9r6Y",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.7089619174,0.174220450795,0.116817631805
United,2016-11-25,David Meyer,@united They were printed by ANA in BKK. It is not on there.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.0956921145251,0.257819608134,0.646488277341
United,2016-11-25,Philip Stewart,Hi @united! Thx for the lift home tonight. âúàï¸è https://t.co/ERSClg4J5j,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.362476862347,0.334220844975,0.303302292678
United,2016-11-25,Mish,@united whatever. It's too late now. I have already suffered.,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.0467089904207,0.468428901976,0.484862107604
United,2016-11-25,Edward Manning,@FoxNews @TrishIntel @united operations will grind to a halt and passengers will be sad. @Piequalsseven https://t.co/OnYzxN2s9G,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.0639942890053,0.502344510218,0.433661200777
United,2016-11-25,Robert Wright,"@united Will basic economy fares be on your smallest routes also? Pasco, WA - San Francisco, Ca or only on competative routes?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.131632186307,0.435624473201,0.432743340491
United,2016-11-25,John,@united to you as well! Thank you!,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.616293795243,0.26607741429,0.117628790467
United,2016-11-25,Cathy,@PatrickGman @yashar @Delta This is how @united handled it  https://t.co/YCwbGZWdup,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.117458553048,0.206602596194,0.675938850758
United,2016-11-26,Ms. Marfinkle,@united We have limited supplies and there's no place to get diapers if we run out!,,,,,,,,negative,,0.0990791686831,0.386859590573,0.514061240744
United,2016-11-26,Adriana Solis,"@united second time in less than a month that the flight MTY to IAH ""6pm"" has been delayed not just minutes last time 2 hours.",,,,,,,,negative,,0.153958191995,0.29085125002,0.555190557985
United,2016-11-26,Mike Dehnke,@united no there isn't. putting a plane overweight when it isn't full makes 0 sense. literally the most bologna delay I have ever heard of,,,,,,,,negative,,0.113304433277,0.385359800703,0.501335766021
United,2016-11-26,Smruti Ranjan,@united kp all UA flights up 2 date. De boarding from a flight for maintenance is not a good exp . Ds z my 2nd flight to GVA ds yr delayed,,,,,,,,negative,,0.152583509073,0.3817843609,0.465632130027
United,2016-11-26,Ms. Marfinkle,@united There are no food options available at MCI except Starbucks and we're traveling with a nursing baby.,,,,,,,,neutral,,0.0685221208731,0.500340787754,0.431137091372
United,2016-11-26,Ms. Marfinkle,"@united Yes we are rebooked to arrive in Boston at 4:30a but were not offered any apology, food voucher, accommodations, or even compassion",,,,,,,,negative,,0.159754249609,0.318345239398,0.521900510992
United,2016-11-26,Mike Newton,@united @angelturnerr 25 minute delay.....suck it up.,,,,,,,,negative,,0.191360755787,0.286399952437,0.522239291776
United,2016-11-26,Ming the Merciless,@united UA3442 and not just above row 9...,,,,,,,,negative,,0.104902980507,0.144960324076,0.750136695418
United,2016-11-26,Adriana Solis,"@united delay again MTY to IAH, it's becoming a tradition here",,,,,,,,negative,,0.164789329697,0.179916655047,0.655294015255
United,2016-11-26,Mike Dehnke,@united glad my half filled flight is delayed 20-30 mins cause they overfill the plane with fuel and put us over the max weight #makes0sense,,,,,,,,negative,,0.157439719392,0.312934531535,0.529625749073
United,2016-11-26,moczygemba,@TVietor08 @united oh man_üòÉ dogs are the best,,,,,,,,positive,,0.657961334064,0.189543207375,0.152495458561
United,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.237240522489,0.295220384957,0.467539092554
United,2016-11-26,Kevin Tuck,@4thAndJort @united I learned after being able to watch Gameday on JetBlue,,,,,,,,negative,,0.271823553815,0.361773916067,0.366402530118
United,2016-11-26,craig dolan,@united you first drop us in term b then 60+minutes for our bags?? Awful service and misinformation. The rep tried but was given bad info 2,,,,,,,,negative,,0.250376121716,0.276503842218,0.473120036067
United,2016-11-26,Henry Bailey,@United what happened to 1K members getting priority when ordering meals? UA495,,,,,,,,neutral,,0.0867857985785,0.467605264927,0.445608936494
United,2016-11-26,Lefty Golfer,@united. Just saw a guy board the plane in a wheel chair. He is sitting in exit row. Hmmmm,,,,,,,,negative,,0.123685188452,0.276343710287,0.59997110126
United,2016-11-26,Smruti Ranjan,"@united Hey United , do you guys ever fly on time without Maintainance issues? UA 974 delayed indefinitely.2nd flight delay n 1 week",,,,,,,,negative,,0.20401291332,0.3941162303,0.40187085638
United,2016-11-26,Billfred Leverette,"Speaking of, @United:

You know what would seem immediately useful here?

THE GATE. https://t.co/rlIQm4E0a1",,,,,,,,neutral,,0.173408876485,0.463995282752,0.362595840763
United,2016-11-26,summdude,"So glad I fly @UNITED! Anyone calling their customers ""b@~ches"" in front of cabin, in front of children, should never be tolerated, @Delta.",,,,,,,,negative,,0.134367201043,0.323634624724,0.541998174234
United,2016-11-26,letsgo2press,@united yes,,,,,,,,neutral,,0.376743547256,0.391012944966,0.232243507777
United,2016-11-22,lindsay paige,".@united great, I have global entry. Many people who got their bags from the baggage claim before me did not. GE is before bag claim...",UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.155379531834,0.400083474625,0.444536993541
United,2016-11-22,angsta,ahhhh thank you @united ! just got the news that i am a winner in the billion mile giveaway! _üôã_üè»_üôã_üè»,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,neutral,,0.359192007889,0.380773456854,0.260034535257
United,2016-11-22,Pam,@JonahNRO @united Don't say that! I fly United tomorrow.,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.144024857395,0.412492588211,0.443482554394
United,2016-11-22,Isaac Rosenberg,Wow this @united flight is so hot _üòí_üòÖ,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.214676616716,0.370242214492,0.415081168792
United,2016-11-22,Hamee (Choi) Ha,@united Are you joking? Do something about it right now and compensate for all the wasted time!!!!,UAL,69.080002,70.150002,69.0,69.5,4979200.0,69.5,negative,,0.161317879325,0.386517725929,0.452164394746
United,2016-11-23,Tatjana Vejnovic,"@united Well, it's what happened. Wasn't even offered an alternative, just given attitude.",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.227491144571,0.338214866788,0.434293988641
United,2016-11-23,Christabel Goh,why must you stress me like this @united,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.21766243073,0.370321563236,0.412016006034
United,2016-11-23,andy welch,@united 5.5 hours and still on hold! You cancelled my 16 yr old off our family trip to Israel 12 days after ticketing and confirming,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.057522363635,0.180370799066,0.762106837299
United,2016-11-23,jenna pfeifer,@united rudest ticket agents ever. Where's your thanksgiving spirit? Guess I know a few ppl on the naughty list this year.,UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,negative,,0.133902956205,0.409555218662,0.456541825132
United,2016-11-23,Mike Caprio,"Home! #Thankful @united (@ Newark Liberty International Airport in Newark, NJ) https://t.co/aR1WTcHAnO",UAL,69.349998,69.980003,68.830002,69.879997,3760700.0,69.879997,neutral,,0.270165609238,0.48596429283,0.243870097932
United,2016-11-24,Dave,"3+ delays - plane switch = on time departure, + BIG tailwind -&gt; arrive in DSM 30 min early.  Great job &amp; thanks @united 4590.",,,,,,,,positive,,0.483206598406,0.203296509014,0.31349689258
United,2016-11-24,Jahanzeb M. Hashmi,@united I need to call your customer service rep at Chicago (ORD). Kindly let me know the number,,,,,,,,negative,,0.117980844141,0.350561707117,0.531457448742
United,2016-11-24,Raising Hale Ranch,Seriously @united ? You need to reconsider your children board early policy. Your 1K customers don't like it.,,,,,,,,neutral,,0.0760788745812,0.53847723013,0.385443895288
United,2016-11-24,Willa Pearl Hahn,@united yes! A free rental car or another flight back to Albany before tomorrow.,,,,,,,,negative,,0.217633319295,0.374674131236,0.407692549469
United,2016-11-24,Willa Pearl Hahn,"Thanks for nothing, @united.",,,,,,,,positive,,0.531090065572,0.154969456147,0.31394047828
United,2016-11-25,Colleen,"@united  Originally, supposed to leave Hong Kong. Got Diverted. Latest I heard, it was in San Fran coming into ORD. Where is this flight?",UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.167537888992,0.371148679387,0.461313431621
United,2016-11-25,Brian,I've been a loyal Conntinental/@united freq flyer 9+ years. Each year it's harder to explain why! #unitedair #unitedAIRLINES #mileageplus,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.148300700595,0.256331636926,0.595367662479
United,2016-11-25,James D. Weston II,@united Happy Thanksgiving https://t.co/ah0QafFR3q #United employee,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,positive,,0.396377408471,0.246608713829,0.3570138777
United,2016-11-25,Gary Brotman,@united at at point do you just call it?,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,neutral,,0.0368394469026,0.630399372999,0.332761180099
United,2016-11-25,joseph martins,Now I understand why some colleagues have switched to @delta for international travel. They weren't kidding that @united just doesn't care,UAL,69.809998,70.18,69.550003,70.089996,1410400.0,70.089996,negative,,0.124345896857,0.408528194743,0.4671259084
United,2016-11-26,Ms. Marfinkle,@united We have limited supplies and there's no place to get diapers if we run out!,,,,,,,,negative,,0.0990791686831,0.386859590573,0.514061240744
United,2016-11-26,Adriana Solis,"@united second time in less than a month that the flight MTY to IAH ""6pm"" has been delayed not just minutes last time 2 hours.",,,,,,,,negative,,0.153958191995,0.29085125002,0.555190557985
United,2016-11-26,Mike Dehnke,@united no there isn't. putting a plane overweight when it isn't full makes 0 sense. literally the most bologna delay I have ever heard of,,,,,,,,negative,,0.113304433277,0.385359800703,0.501335766021
United,2016-11-26,Smruti Ranjan,@united kp all UA flights up 2 date. De boarding from a flight for maintenance is not a good exp . Ds z my 2nd flight to GVA ds yr delayed,,,,,,,,negative,,0.152583509073,0.3817843609,0.465632130027
United,2016-11-26,Ms. Marfinkle,@united There are no food options available at MCI except Starbucks and we're traveling with a nursing baby.,,,,,,,,neutral,,0.0685221208731,0.500340787754,0.431137091372
US Airways,2016-11-22,Nathan West,Let @SenThomTillis know about your #tsa experience this #thanksgiving @Delta @USAirways @Allegiant @VirginAmericaâÄ_ https://t.co/IT9pmPboJz,AAL,46.029999,46.950001,45.950001,46.080002,5780600.0,46.080002,neutral,,0.248501007511,0.392845325971,0.358653666519
US Airways,2016-11-23,BMK,"Onboard a @USAirways, ehh @AmericanAir A321. #avgeek @Reagan_Airport DCA --&gt; @PHXSkyHarbor PHX https://t.co/XXmeN1pTQk",AAL,46.049999,46.389999,45.700001,46.34,5156500.0,46.34,neutral,,0.274417480465,0.416732296046,0.308850223489
US Airways,2016-11-24,JoÃ£o JosÃ© Forni,"@oRafaelPorto AlÃ©m de ""Os 33"", sobre mineiros chilenos, hÃ¡ filme em cartaz s/vazamento da BP. Agora este s/acidente da @USAirways. Vale ver.",,,,,,,,neutral,,0.137855596354,0.630706614039,0.231437789607
US Airways,2016-11-24,Vinny Price,"Travelers care about luggage, May pay fee &gt; @TheTileApp @usairways @emirates @aircanada @JAL_Official_jp @americanair @katzmanb @pdonnelly01",,,,,,,,negative,,0.15841568279,0.288906996353,0.552677320857
US Airways,2016-11-25,Daniel Geary,@AKGrown12 https://t.co/RH3shz1JM5 @ShaunKing @Delta @SouthwestAir @JetBlue @united @VirginAmerica @AmericanAir @USAirways @Allegiant,AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,negative,,0.0951279785536,0.419103064112,0.485768957335
US Airways,2016-11-25,Erikson Young,"@USAirways Great book shared by retired pilot Sully. Q: Are First Officer Jeff Skiles, flight attendants Doreen, DoâÄ_ https://t.co/p56ch5hVvp",AAL,46.34,46.860001,46.299999,46.82,2424600.0,46.82,neutral,,0.31153026143,0.345414606602,0.343055131968
